LoanID,predicted_probability
PRCWIQ1F5W,0.08
8AKU36SBX2,0.18
ZJ8CCZYVW4,0.05
VQRCKP1IVL,0.01
722HPDNHF2,0.27
HU93H5PV6P,0.05
3VALILYW57,0.09
RQ9VX5ABB6,0.29
LWRD4KOQD1,0.07
LOCOM3ITYY,0.03
VYOW7JL0NV,0.13
TXI27C4SKL,0.16
JEB428REHK,0.31
0H1CM2SB49,0.23
LRA7CBKUSD,0.13
1B5CZ90ZPS,0.03
DV6P6RDIGS,0.05
YJL37Q7UFV,0.13
Z1AIQIX1SM,0.05
JDXA95PO3Z,0.09
RLG0OMX26V,0.28
IT4GLY721E,0.17
5EANQ6ZRNF,0.04
WAOKKN9IPQ,0.05
YEUFBRQJW6,0.37
DB218LFKVV,0.23
MOQILU48D1,0.55
6UC7UMZEO1,0.02
MGFYO0MRYI,0.11
XUL9XDAAFE,0.04
80SQQRKITV,0.03
1635496F0U,0.12
9T1KO5ZORR,0.34
6OF881C8Y0,0.01
9312O6MY8M,0.12
YP95MPHJWL,0.2
0T1NUAW7S1,0.1
TN1GO7BHE9,0.14
ADUBZ6SBYK,0.09
BIMV0WCY4I,0.12
GROIG0ERNR,0.3
HY7IGVAE8C,0.05
L8S992B8PU,0.27
2OVDBPP7RN,0.04
ACU5JIALLS,0.13
SQ6B6IV43G,0.09
R0I0OROZAN,0.13
40REJH0C12,0.17
5CZ5A96F98,0.16
A6EUTVDB6S,0.03
EDHLP573PK,0.05
5W06WXDOGM,0.16
BMOV4G23ZY,0.26
DDE4V1E2ZQ,0.16
E9IXGIPKS5,0.03
BD5EEQKUQR,0.03
BMUITQKBNM,0.05
FUA6ALER9O,0.05
SZ73PWDBVA,0.03
RBFQH2FMMO,0.08
VBBOIMAAN9,0.19
DKFWYN0FS6,0.28
LN8Y7CCJWU,0.25
TDSJPRQV7X,0.01
AEQ2U6SO9R,0.04
B4YKBC1EL4,0.23
A1I730IRM4,0.17
L4CW94KQ5J,0.02
LIYMQ1REGB,0.19
OI5QXMIEAH,0.12
5FKC8W51BY,0.05
ZXSCM7N52S,0.11
2TGG16UZ7E,0.05
NT4U3WORVS,0.17
1SQB9OM0WT,0.31
EUXP9GSWPI,0.05
5BMWU533S0,0.16
MCI7VI06SL,0.06
NVIQV26JIG,0.03
JP4WFTTE6S,0.08
YBXPFD2707,0.13
NTY49DD98P,0.18
W9MJ2LAJ7C,0.18
ZC7OPCJ89X,0.22
ANQ7PJVOHR,0.4
BDNM4CYB1L,0.08
NVKN05HEMA,0.12
7O24OL7UC1,0.08
HRBIOTN7ZC,0.03
DIAKBPN3QC,0.06
C80Q3SPI0C,0.01
SAYDCNHX3V,0.16
JKBLJAYSIR,0.06
0DT1YS24JI,0.3
KTC0K0TL5T,0.01
8C5GRET0Y6,0.25
PL457MI3FD,0.05
PT40J63W1D,0.02
6FN87RQZUF,0.39
MF60KEWMSO,0.12
DTZR61NW2Y,0.15
KH6GFQ8BX7,0.12
7B19B689C1,0.13
A2ZA8QAAQJ,0.09
E6HEMMHSAA,0.19
SCTMBM0JY4,0.06
TKAJRJ899R,0.07
2VP8YQKOZF,0.13
R3VM4BP6C2,0.05
EAV2U9NOPX,0.04
E9NYQZHIK7,0.17
KRICE774V6,0.1
KWOZ3QM1Y5,0.05
UUVKE4Z80C,0.2
5S4OIRFJO9,0.12
5883UQSN8P,0.16
ULUT82ZFIB,0.07
U7EWH4PEBY,0.07
D3IS8DV2WG,0.08
09KRNND3ST,0.05
AZQVPJO5YI,0.05
UXHJJ7JXI8,0.17
8YBCEUSP26,0.05
5587IAR74A,0.04
THPBW1NC09,0.04
GY6PZ8EK41,0.1
C8I6953YD1,0.3
97GYDM75V5,0.01
ABALNBBLM8,0.38
XX8V6IPDC9,0.3
Y5PVP5TMDL,0.04
PY53P7K7IF,0.01
JLMRRFK3J7,0.17
82RUNWV1TF,0.15
B5NP3M2IFC,0.05
DHDFC7HLYR,0.16
UOXUYGHAKX,0.14
490R6IET5U,0.06
K7YKDE0QE6,0.09
Z6TUW8TMBD,0.01
QKYV32ZQWM,0.08
LL9O306ICI,0.13
58BNHTXEV1,0.17
PPDZ37USUT,0.23
NIQNN4ZLG9,0.03
NC6N6004WP,0.28
OQZB7ORNY8,0.18
9OK0JK5D1D,0.18
1E2X1GUJAB,0.19
633KS9DAXK,0.28
7602J8A0XY,0.02
IFLIYRPN48,0.22
09LBR2DDZR,0.07
F54MWCQ2B3,0.04
XH29A75VSS,0.14
S561MIGM4C,0.13
31CPPLX1XX,0.1
C1B9RWDPFD,0.02
WYAAPYC6VI,0.03
XPPJPF9V9V,0.06
P5VT1ENVRL,0.3
Z3BMNRDTNU,0.44
01Y68D29N9,0.06
XMKVI1YRGN,0.1
087Z81IA32,0.2
7H7B084CD3,0.04
EJIDDTB1Q2,0.02
HIYTQ6HLJN,0.19
VOQL35JOH5,0.07
78UTFKV85W,0.41
T89T00IWTS,0.16
XLD0YMJIOI,0.1
RDRMIKN6IA,0.13
0D84KOKEKH,0.04
VU6T05KKIT,0.09
ZBV559BNYE,0.01
DP8MUW6OQX,0.21
NN9OPMNH4U,0.14
66ZTGJ9IZY,0.53
W7F1N5VFDU,0.11
LEDRUKCH5P,0.02
S4CXRRWSE0,0.08
W519AJQT5Q,0.1
K97XKEA1V2,0.03
ECENT0UQWM,0.1
6FTL6TT30T,0.06
GU6AQH55BI,0.1
YS9VAQ1RMB,0.12
YV1UJ9DSON,0.14
FEJT7O6Y2W,0.02
9KL8GHNK54,0.19
CR7ZQ4FO6V,0.03
OEY8YRXRZ8,0.13
5FCWH3FE1V,0.17
2YSUGDR48T,0.29
Y8CJQCC044,0.04
JU8URQPJK9,0.16
BR7IQFHQJK,0.12
D31XG8SLET,0.08
TAPJ03J9X9,0.11
5GE10PZNGB,0.18
J1D7056ZAK,0.02
UEKVBGITJJ,0.18
0WCKWS73QV,0.18
3X5ZZS1K7Z,0.23
MSUTNVVCE4,0.3
4KO1ZE1LOA,0.28
Q4S9SSDJ35,0.24
TS82X39FAZ,0.1
IK863V2VLP,0.17
5KS7WPS94S,0.16
KNHFNQKADH,0.33
KRNGLOXN85,0.06
DEWVORD1AS,0.08
T2I3H8NT5M,0.02
L0NEM4F7SR,0.35
7OKDX5SXNF,0.15
SP1QQQFVGU,0.18
XZL3HBQ4HY,0.24
DRHVVRVGAB,0.08
LDQFNL5C1J,0.24
OTDFXT1IU2,0.04
7IGTYWEBQV,0.08
G8QJ6XKHL0,0.16
CIEV4OX7SZ,0.19
YQ29DWFGVX,0.06
YGYV12UYD6,0.03
H2SP9AVIL2,0.04
HBMUMRXZZ7,0.29
8RT15875R4,0.0
XJ3OMHV62X,0.21
OIYKB87AND,0.15
EUV7TKMN8U,0.21
TPAGV0CL9J,0.08
BLJ9HKPUDE,0.12
8NSIBWZRSO,0.09
T1JWOGSTGX,0.04
54MT86O8TX,0.13
SARVTN0D4H,0.18
MUMDM7QL8H,0.08
1M2CNT3QR6,0.13
P4RQTJYR4P,0.07
9CXCQ63VI7,0.1
QPLLKEN6DW,0.04
GUWXPQ9PH1,0.22
SMOC0ELA1Y,0.16
APQUR7E8EH,0.19
LVWCH3SQ5Y,0.14
2TBIVTW93F,0.07
5UWW36NNSM,0.16
YEQ25HJDYR,0.08
UST3LZGH0O,0.1
1BS3H7B6LC,0.19
VCNGEIFADM,0.09
U1OYPY5YYV,0.12
R79YXMKTXE,0.08
SHV2OA992P,0.24
SW19856GEW,0.1
C94L95JB28,0.06
R9CGM1W7I4,0.17
U69X1E2BHN,0.12
E877EFEFZA,0.13
V34TO36OPX,0.15
Q3OQJXP3RM,0.02
8A02F3WWUH,0.09
R5UM6P9AWP,0.03
NCH5J24CA8,0.12
GNWLIKC1YX,0.07
OMJ5VILUBQ,0.18
P68G8MZ62L,0.35
84C5NVZGFQ,0.05
BA57DXJ61M,0.04
BR2LIJZGZ8,0.19
JUEF4CNMGH,0.13
HS5HXN7IWY,0.06
I3BXKP79DM,0.27
B4CR2SRDUR,0.3
V6XNQD8A1B,0.05
VW78S4IKJZ,0.19
GXQYAVEHGJ,0.13
8UELI74XAT,0.12
AGZ3N31AB8,0.1
HJPX7MNFXY,0.02
17V6FAYL8H,0.09
4JW2QT5M76,0.26
R1AFV8BBJC,0.2
PAHO8KVXUS,0.09
SLJUTXFVM4,0.03
AE22QPDV9F,0.01
CLA0VLP3ZS,0.09
TOUUHIG2NW,0.11
TDSS0PHPLY,0.06
XJYEB9MU56,0.1
81X1W15JFY,0.25
0P5BHH6RKR,0.27
7SXHH12TVH,0.05
F2UKMFO7QT,0.54
Q415JQQRO2,0.13
X72ICTGMSH,0.14
MFZ2RIZAX4,0.07
YM43I9YYTU,0.2
7UG26CMI9V,0.29
ZKNB0W5Q14,0.01
S7WIVHAH62,0.14
7Q2U9Q20NO,0.04
BPDLVAT8B6,0.13
UGR8KJSLQ4,0.09
J2X1U64CKL,0.06
JLM67N1US1,0.06
PG8WHXSBFX,0.19
N2J9MRPEPY,0.11
MKLRAGDDI8,0.08
KSQRLOTIMF,0.1
95A3MGVFGJ,0.02
I4B68PJCQ1,0.13
6NASCZGYMZ,0.13
FUP8RRHTJH,0.18
O2FU142KUX,0.08
9PI7PGO8B4,0.05
UH6ALRBTNK,0.18
YGU8ZKLBY0,0.37
MDICB25YL3,0.03
FEI5UDIMKH,0.02
Y8D3TJNLKB,0.1
5HJY6RHSO3,0.09
HDAI7W5XJU,0.14
A3PZDA2865,0.13
VABGLLE890,0.15
1P13FBNG01,0.02
076VUOEYWF,0.17
ILHHIK6LCC,0.07
RKORU1CVR7,0.28
X7BET767QX,0.24
FTHCP4JXQJ,0.29
GITAXXWOWZ,0.01
GV1UCYVMK8,0.1
X6E9KA6PF9,0.33
B56PLG1J2S,0.0
G7S96LXE5H,0.21
P9GETH5ZSV,0.14
1Q61224LBU,0.14
GM5M6H3DIJ,0.07
JAZT13DD4S,0.18
RT4SMKS32U,0.13
JMJG3ULJ3C,0.07
F71DD2UTA7,0.24
M57OU6ADVF,0.05
HRK3OXSX90,0.38
GUG3WEIDH3,0.1
7XB1CIQ7SV,0.02
4VGAHRGCNT,0.06
DCZVKCIIJF,0.29
DFG28HDA6G,0.12
QEF4ZZND4H,0.19
1UVH84MPXQ,0.07
B8XRS0R4OB,0.48
4WE7F0ING5,0.04
1S9JTFLPFN,0.07
I9EAJV5H8O,0.05
EYGPW54W6N,0.17
13XFH0X7VX,0.07
RNI4BWL7ZS,0.04
VSMYR8BSBG,0.02
S8RRJVR60K,0.28
LRWXL6NRAT,0.05
28XCWZE2G3,0.0
AWVBLC6ZMH,0.0
CKP7ZE4CMJ,0.14
3CVRIDNVQE,0.39
6WEA0W87N2,0.06
X2N6DFNPRV,0.13
5V320WZM4W,0.03
JU1H7S0MDA,0.05
BSLLMQEBOF,0.19
POFO28U0PU,0.11
2LPW7WMEK6,0.13
5XFH4G3UFP,0.1
0F1XTKXALB,0.02
A7LVC2LYTT,0.18
AY8YYJ4AS3,0.06
M9E2G0EUOY,0.22
91MOSQBL10,0.14
SFSN3NRVP7,0.0
UBRRR7XRIO,0.04
V4MJXHPAFD,0.05
VG17HFVI14,0.23
R0EH9QUC0M,0.08
XPLUVUP59A,0.24
9K7KKMM9IK,0.06
VC5F4CFN4Z,0.11
RGZVG39GXV,0.06
IQKV7LM2IP,0.08
R1TKRB0QGA,0.25
6LRJPN0JSR,0.13
5259SITY68,0.08
DDVEORMROE,0.1
Q74UB9M0XU,0.04
JU14S62HCM,0.18
LZJOQIDO25,0.17
EJYHYIQC6S,0.08
2YARPE0FX6,0.31
U0LTN9GKY5,0.08
18FIII60VP,0.04
N4SLE5OLMT,0.02
0L1IQGIH60,0.05
CK4Z08AO26,0.06
0CR75CE757,0.03
NKWRO9DT2I,0.07
LP9BLYMU70,0.07
KP3DTL758O,0.34
JDUZLCNC40,0.07
P643DVV2ZJ,0.09
DTKPS8BKYF,0.01
I00345QI8Y,0.13
PJPT22C9DF,0.12
O76I7O3PHQ,0.14
B1ZDEM7S6P,0.28
CP9Z1HKFE3,0.05
DW9X1V2QUJ,0.14
L06PXP00QW,0.13
JZK09M33F6,0.2
MDIQO1OOQ9,0.13
AB5PGD1TRZ,0.22
WSUCHRDDB4,0.15
BS753G8XSG,0.05
5O4IU8DXA8,0.05
QCWGH6T3EB,0.1
AGI0RRE2F5,0.09
DSQVB0FSI3,0.19
NSIPO3C2WT,0.07
SBM6KN8MTW,0.11
9UUOPRCMK0,0.05
XSMJ3ITO9E,0.03
DZ8HOWOX2H,0.19
OSSI7VG6L6,0.28
J75WSG2JIH,0.07
5Q21U1KV56,0.4
CLM9GEFAS8,0.09
ZSUO1BH0OE,0.24
A2VZ7GAUH4,0.04
P1NQIGEM8Q,0.05
VKQXI928BW,0.06
OXNBUT9C96,0.13
7JJRVXMR76,0.03
MTQOMWGT1B,0.09
YP3QLFPQ7W,0.04
Y4BTPQ5P3V,0.52
YUYJ8RW67B,0.34
0RHC2Q4CGG,0.02
QRZT6LR3K0,0.24
EMLZUXQYXA,0.17
3GAF71AYLU,0.3
0AEZQ1TFZX,0.24
W09C8CUSO7,0.09
G3WE6W0NC2,0.2
XDF5A9D145,0.26
Y1A7BEWZ80,0.38
FKE2YEY3C2,0.13
CJ5P6P6QBA,0.06
RI0ROJ57VT,0.05
VT5GECOKPQ,0.21
UOD144QTSH,0.04
M70A6977EQ,0.03
4Y28VQGAZO,0.1
G6B6WGUWMO,0.02
QG1WRK0IOU,0.04
MYI4CBVTVR,0.15
8N2WUKUWWF,0.14
DG9RUSW1C0,0.02
KUSG0UFNKA,0.07
T6WS4FFADY,0.17
I4P17SGRWN,0.11
IZONL89E3H,0.22
WBCEXPUB6G,0.03
FLQEG774LJ,0.04
TT9BSIV6HE,0.12
GWBMHFJQCR,0.17
HRWA2VJ9B0,0.07
0VBMBZ41QQ,0.18
NFJ9WWAP2D,0.12
7GP2EDYBPF,0.04
ASGRB6YQG2,0.07
9JB2VXY7MQ,0.26
XYEU1OYT6Y,0.05
VPN1EEUJGQ,0.08
8H46OV08HN,0.0
CKWXNO6OEX,0.06
ZDB5AFPOQX,0.08
D8PB2HCPKF,0.08
SHNIUTE2M4,0.1
F07CPSEX7C,0.05
EGYY8BAGQJ,0.19
P73PKHMRPW,0.02
A2790FOH1H,0.38
GN7TF5XW7B,0.14
F4LGCMCNBG,0.2
VKQZREMPZR,0.14
HLPQKK6D3F,0.07
NIYDHAOS3R,0.0
JJX0DKWCDS,0.13
V04RWNN6C6,0.09
NLU3MX9W2D,0.1
6X3JG88TB5,0.03
BS79BIEA2W,0.19
5D7J52JYUY,0.2
4KJW273DIS,0.11
MEPP8QIYTX,0.13
CB0BQEOGX1,0.08
R6ZR3SCOKN,0.14
ZGPA35IGO3,0.11
LTJ52YIAJA,0.04
DV39ZWLIZL,0.1
6ZKXS2LSON,0.07
U0KVORA8QH,0.19
1FQUGZLX6O,0.26
KSAE3II9XU,0.08
OU8RX54ZJP,0.0
O3Z3YRP54T,0.08
2YAD46ZPKZ,0.19
G52L6M6GCZ,0.09
77GL5DXZ5B,0.09
KTCXY893MZ,0.2
VPI8M9LQL2,0.06
5FDGZIVWZA,0.06
VC6MFKBT1O,0.09
6EEBM9ZV8K,0.07
DYDEQ3U7ID,0.01
XR826LKWEV,0.11
NIQ916Z6DG,0.07
RGZWXVZ66K,0.06
DMVQYIDLJO,0.15
8UK8TM637X,0.08
017B8TKFW9,0.0
TCJM1S26VA,0.03
G7TJ521TD7,0.04
STJ5IZKNX5,0.23
1NHF3BT0PK,0.08
HQ3LXQ22M7,0.23
QHHIA6XCLV,0.03
3EJWS1SCIY,0.32
PYZQJ6DF7Q,0.06
X1QURWF7FY,0.04
RR8SHVPHTF,0.2
OZG6M4PSLD,0.12
TPVBJ4QJYI,0.12
278H3DBKF9,0.38
83V4FBOPDC,0.2
FVQJG187EL,0.03
2S1ZJSNM54,0.08
ASQWPONC9Q,0.17
866J8VGW6F,0.11
BDOD8TYLV2,0.15
R5P1STJPJ8,0.4
O1UTZ4SJR2,0.21
EXB57ABZC9,0.08
LSIMHPDJXC,0.11
KDLU74EM73,0.14
68C6OC6X37,0.07
XENW5OZJIS,0.13
SH1ZWTVHUL,0.3
ZH7N57NC7J,0.04
O8292H3Q3Y,0.1
3Z1V4S063O,0.08
DJDVYXVS7P,0.03
YQGZAY0U67,0.14
66CLLJZTAS,0.53
40X4P7MBX3,0.14
LEB98PO22G,0.04
2V7CC01O3C,0.18
ICMAY0C76X,0.19
OO805XP1U9,0.31
KVNY8EEC4A,0.09
W4R5I4FX32,0.05
PMOZ5PSV68,0.1
4DU6MQCNLV,0.14
G29NEXULWX,0.26
AL0K3WV128,0.19
DMBGH7K7WY,0.25
V31YQT2U12,0.06
84P0594JDA,0.11
FUIQP685Q2,0.12
DQYL8UBALH,0.21
1PCZYPXCSG,0.17
K9JMH7SUD4,0.38
Y068ACO6OF,0.01
G5VH764TU6,0.03
QFWOT893IW,0.15
I2RSOANBVX,0.05
LVUCSYKGKX,0.03
ELXIV03G3Z,0.24
RWGBNRV0VL,0.04
4QUZZP2AE1,0.06
EVKWG3Y5E0,0.32
JJHHHHFPY6,0.1
01TE55SRLL,0.12
6LUO0T7QUZ,0.11
Q7GBTWFXKU,0.02
N6L98BT56B,0.08
XJXPLTWY9N,0.53
497YEQ4EX3,0.08
33W4P44DQ8,0.08
TBSWYJTRCI,0.12
2JB7HS47GS,0.05
JYR9RL583W,0.05
LOW76P71CR,0.12
7Z3EY36I7H,0.33
HU2VFYF258,0.2
AKROW14APL,0.07
K3KJH7FUJP,0.03
0ATDDKCP0J,0.04
GHG04GWQP5,0.12
SZ4EEK3K1K,0.11
N7EZ5G0HI1,0.11
TW0U9G0Q6D,0.1
T9WKE0T938,0.06
FPG6UVN6LK,0.2
VNH5V9GKQB,0.02
MC123B1C4E,0.28
17RJQH5F1A,0.16
CLWGPUML49,0.24
I2F93BQZWH,0.04
ZIPZBEZJAH,0.16
AGG22WUC5F,0.05
OE4OH7578R,0.09
618GV1K58W,0.12
2M839XBXYT,0.4
83GSGXPS4X,0.13
6HPYDYIQNH,0.34
1VJEHS9JTG,0.37
CIF6Z2Q2IW,0.24
B3EIGEIFTT,0.36
800AXECCA1,0.04
J2Y01K5LRD,0.14
RE3BKEU2N6,0.13
9A6RTW3FY9,0.13
M7COB7AGG3,0.09
MFAQ00672R,0.25
6SCDRWNQ6N,0.46
F489MMWYIA,0.2
TTIH6RMKXM,0.1
ZH3YNTIS65,0.11
KCD8AZUW9U,0.38
SJZ953PF2L,0.02
4UKKHNIMM1,0.1
4OUPQ2NIST,0.18
L1VK8HUVDS,0.08
7TQ05I5OYI,0.29
GU0IQUF6J6,0.18
3KKWCTWHY6,0.13
BZHISS4H8W,0.12
SK5NNV3O3C,0.03
67CUQIL1T6,0.26
UQCFM5YW21,0.18
1LTD7IP2QK,0.34
NTVL6N4HF4,0.09
XEAUOWPY2U,0.05
2K5S2QM9NX,0.17
YO0O6N6Y9K,0.05
VB3R5XYMA5,0.02
FJEEGW54UI,0.03
1LFK4WJHDE,0.32
4XVIGLVDO4,0.14
G2L0FZNT6R,0.08
FY94STAP62,0.04
L5GY00QL9W,0.19
2LXMG1L5KU,0.17
4NZILJ22VK,0.14
J31I8XE3XI,0.12
ZU8QW2Z00K,0.05
PMHFDR8A5U,0.07
87LI5FDWNI,0.09
2W2QP965HB,0.21
27PF1ZVRLI,0.23
BKRTZ2OKCJ,0.03
G9JQGJTOSM,0.14
XKP0QEZ75J,0.03
3438D9Z9HF,0.25
9OVT23EXXX,0.13
L70M8LAGV3,0.14
CTCK6ESMCJ,0.03
PXT3P4VH14,0.09
7TCBA01OT1,0.12
S5QJ920J27,0.11
0ATXE9OR0A,0.16
99RKX8Y6AQ,0.08
XWVDS21T4Z,0.13
EK97YK3KA4,0.04
CB4GBDRY0Q,0.3
WZWZHW6Y9I,0.01
F5KFUI288R,0.4
ASL8FOG1KX,0.07
7RCJEBW8BQ,0.12
S1252T71J9,0.08
D6HI8NQIB7,0.03
0NXF50BZTM,0.03
OWQ64ZK2WT,0.09
NY5DFMJNHN,0.12
YRZFESYJGD,0.06
GIKKVD1TD2,0.16
26HZ122XHK,0.07
PHPV5D5OHW,0.04
NJ91BR8MHO,0.08
61XGPF3IVE,0.28
QYC5F6VPR4,0.12
7SKQ73ZZ6H,0.02
PD7H9BCNDO,0.26
U93HJX7AXW,0.39
OCN2YXF5UA,0.09
WD6P0CLG45,0.3
IKKND5NRH6,0.07
IZPT2IH9CX,0.04
IIP9HE5RA2,0.04
7ZQFK49718,0.1
11885JZ6B7,0.08
YK4M9AYIY7,0.03
ZD9BEF708C,0.18
84138FEFOF,0.22
7DAECCJQRS,0.13
R44UA8MIL3,0.03
0ODTCM50NI,0.28
6AXEDP2ESW,0.33
76CBM3TMND,0.22
YYLL9FYHBZ,0.11
LD65CE02YO,0.27
RKTZXY7E9C,0.21
R0BCINJQR3,0.06
IYQ4W8NAAE,0.04
MB2TRUGL87,0.11
9TFBTWK4IC,0.12
B0SIJVXZL8,0.1
Y3GJDUX2ZA,0.1
IPZ6X5LRHK,0.07
0AFMVD0Y8E,0.16
MXFUMKZX6T,0.01
ZTAU7XXPXI,0.05
PX5X57T96X,0.14
MH4LZE676D,0.13
G04Z7QHQ4W,0.07
AMLY027MRS,0.35
FJQINAZ0TI,0.12
CMDD7EFZ3W,0.26
MG078TYYKZ,0.01
JYTXF79MQV,0.04
3E6702V4R8,0.2
1IDUNGRX46,0.01
YSHNKFDRSB,0.22
RQV4NJLT1S,0.26
MXM36FJ2RG,0.07
RNVFO25ITN,0.06
VVXJLHGI00,0.1
R4M0LMTMTG,0.09
DX81NCVZ3A,0.15
S3NP85N51S,0.18
CYQIY3C2A5,0.08
FA4A8Y1CPE,0.0
A2QRA4HA0O,0.11
EVLTLD5VGH,0.15
J69VXH9PFS,0.31
S9MTD4NTBR,0.11
6D4L1BAVWH,0.05
VDSNXSBC5O,0.36
5XSXZANLI2,0.11
W2F32DWI33,0.13
9IMN66OSZI,0.09
2VSUIK3WVB,0.1
5YY5VHSH39,0.16
Z9L3AURJXQ,0.35
HCWL2L25VX,0.05
CTZVM5J4Z8,0.14
K4B8QBA4LM,0.15
UP3CD3A59B,0.03
MV36WUVALG,0.04
ABR4E1FMZF,0.1
Z9HVHJBE6N,0.09
QN84PCMFRI,0.07
SJF0HPBUGL,0.03
PDR7JGVK3T,0.07
FUXD7CY4WH,0.13
NACRBGGXEB,0.14
7D63LR1WJ2,0.15
SK5LICRPQQ,0.23
51SH3MAVTH,0.12
C1X0YE7QJF,0.07
1DT1UA5OUA,0.12
NKARQJDG5M,0.05
BMUA44RYN9,0.31
LLIP4VP80G,0.1
QWYAVE01IY,0.16
2U166YXDY1,0.33
4RXEM65XKU,0.02
3FBPC4QV4A,0.23
1I01PZSV29,0.02
MNXG81J4QO,0.04
120NI6NY3I,0.13
OFO2D6NTRP,0.26
IJGQGBHJUB,0.15
2W2C00E0E9,0.12
OZBG2ZDDNU,0.14
LQROZCUTPY,0.14
PY8H0MGXQ9,0.24
Y6QB67U6MQ,0.03
HV5NZLK2QG,0.07
KEH7342Y7T,0.12
UYAGNN5ZY0,0.08
O0YVYRYSGC,0.07
1YRKAQWRBW,0.45
I5DDKBS4AX,0.21
TA300MWG3Q,0.04
WMH6H53MYJ,0.09
FHVL2HA28E,0.05
4BJ9G1Y9I4,0.2
DHEX8U5KR2,0.08
4R3CB08KBV,0.17
3RXETE4UOU,0.23
FS6K9LB0L3,0.22
QXK12PAOSA,0.16
4HGO00M4IU,0.07
IOOFAAGID7,0.04
3QUVVIZSZZ,0.26
HIZCE626WR,0.06
LR9T4VUY16,0.18
FAZ11F42AX,0.03
JXGR6C256X,0.13
TQX0T8O1EZ,0.11
DNZ425PPEE,0.06
CS4TRNU769,0.13
EHQN64GWEA,0.24
CVDKWAQBUN,0.08
0P5O2ZUJWS,0.18
C58GLSLHES,0.04
QD0Q9CHKJF,0.11
GM7LKLLDXT,0.07
H5OPDFH4ED,0.27
W88U28OQQ4,0.05
626RQUIFKI,0.13
PB4NDX2NB6,0.03
OXGOMA5WIQ,0.05
9R6N8HZFZY,0.26
COSVTWUHBR,0.15
DEA53PRNRK,0.01
0T62LPJQXN,0.15
SD6I3ANXN3,0.08
A7WEC50LHA,0.07
BK0C94THPF,0.35
G2PUG2D9NS,0.0
ZCV8VTHUA8,0.3
0IIB43KSVP,0.21
UJXXOCGOZC,0.12
NXVDDFYUNR,0.43
9YASXFTA8W,0.15
P2A1P96BRC,0.07
P3O6IOOJJI,0.25
L4U0XX88C4,0.04
XQURLZ8V5J,0.09
E4QOMLLJ5W,0.21
CXL2G3TB90,0.11
PN4WV7ZB47,0.03
VBZA92EV4P,0.11
72FHA88MZQ,0.02
8G5AAHAPYB,0.08
MNSSOXNY56,0.13
LN2GUZFPXQ,0.13
9O24QCBSUY,0.04
DQJR6OLYS4,0.08
9CE5RR4EB4,0.23
D9JEQWKX5H,0.01
HF5WO961XN,0.07
M2XL84W9EI,0.44
GGFN910R07,0.21
PIUCNRSV03,0.04
WBG548Q70C,0.03
LMSX19KHWP,0.3
7IGT4JXDRA,0.07
5WDLEG74TF,0.1
ERW94ADGQP,0.09
81UYXWT7RS,0.08
NLPGU6QL1B,0.03
OH5FF3TCLL,0.01
PV3GZ5Q8MF,0.07
5IQW6V212L,0.01
V3A6KCSP0J,0.13
VUE5U6UN6E,0.13
PM6WJKICRD,0.11
QZ6Q2J7WSS,0.05
FSSLS0DGHH,0.0
P3PBMW0ESB,0.26
5G2FO8T5TP,0.09
AY3UXY1ZSA,0.12
2D3OEWJ177,0.05
WOOP555I8U,0.14
DFKZMNB70O,0.15
DBM0SG6VAM,0.1
BCURLABKKF,0.22
5BJ7BGCUTP,0.07
7NB3SLU5HX,0.0
8TWXB90BV3,0.16
RU4XLWG8Y7,0.07
OOR3OJPFB5,0.3
9FFEEZRFF0,0.16
1ZZPTAWIEC,0.09
ZNBZC8SVQY,0.02
MDH76AH67Z,0.08
OEFD5PCP85,0.02
9S3WZ4PZRW,0.18
6E928LDTT0,0.39
9MEENFBEDG,0.19
UOEZBPURC7,0.09
3TQ1L4ZMWD,0.16
3D7TWRL31K,0.12
FOQEU7A61J,0.13
H2I6BXB5XB,0.08
UNOOMY3GW2,0.28
B07O7EUL3T,0.27
PWWMFXG14D,0.15
EIJ7DKJD8E,0.03
9DPTFKITE7,0.07
JSZL401CHI,0.11
PPL3UHCQEY,0.02
XRYJB14S58,0.09
Z6WI86BF89,0.15
90NXC9Q21U,0.15
RJMW2NSOL6,0.24
W817GF19K9,0.06
5D4RW6BDQE,0.04
0VC3B9L3EB,0.2
SXTLGLUYXM,0.04
QO9DUOFYN0,0.23
JADE415WI1,0.14
LOHIXKS8CC,0.15
ZNI70Z63JC,0.02
ILLTCPFBK5,0.32
HNG4CBVO0X,0.07
4SYTUNX4H4,0.12
V1H8LRBD23,0.14
FLYT3NO823,0.07
LFGGTIC6CT,0.0
SO1HFL3A1J,0.01
6640B742MD,0.17
F4VPZ5WYXO,0.12
805AOTFZCF,0.3
JVZDK31JIU,0.1
EXCXOT3ZMR,0.16
7JQ0MBMZ4E,0.09
ODMASVSJ62,0.2
4NR92MOGXN,0.12
FKPO1RL0GN,0.09
LU97318ECH,0.12
3L6H6JKK9I,0.04
4W7GWKMRVZ,0.05
7A0R5MK48B,0.04
UU1DD1HQ7D,0.2
T66J29QB88,0.16
5L5PJVX3PO,0.05
7OEL2FNR4S,0.18
II6QMB1DVK,0.04
51VKIVYWZ2,0.03
4I3Q8AIPO1,0.02
HCRA0PT2CC,0.16
B2ADTY0XQ5,0.1
IC9FJY2UUX,0.16
